log2(NMAX)         vector    handcrafted          upmem
            4        2.24775        0.08131            
            5        2.74496        0.16261            
            6        3.08859        0.32524            
            7        3.29223        0.65048       
            8        3.33146        1.30096        1.66309
            9        3.38523        2.60031        1.66243
           10        3.08632        5.19740        1.40184
           11        3.09087        5.20385        1.40184
           12        3.09771        4.63459        1.40231
           13        3.10000        4.55408        1.40231
           14        3.10230        5.20385        1.40231
           15        3.10230        5.19740        1.40231
           16        3.10230        5.19740        1.40231
           17        3.10230        5.20385        1.40278
           18        3.10230        5.19740        1.40231
           19        3.10000        5.20385        1.40231
           20        3.10230        5.20385        1.40231
           21        3.10000        5.20385        1.40231

